      Step     Time          Energy         fmax
BFGS:   13 12:23:26    -2387.276600        0.0832
BFGS:   14 12:23:26    -2387.278560        0.0953
BFGS:   15 12:23:26    -2387.280500        0.0902
BFGS:   16 12:23:27    -2387.282590        0.0850
BFGS:   17 12:23:27    -2387.284840        0.0945
BFGS:   18 12:23:27    -2387.287010        0.0938
BFGS:   19 12:23:27    -2387.288820        0.0981
BFGS:   20 12:23:27    -2387.290190        0.0639
BFGS:   21 12:23:27    -2387.291230        0.0587
BFGS:   22 12:23:28    -2387.292210        0.0709
BFGS:   23 12:23:28    -2387.293350        0.0857
BFGS:   24 12:23:28    -2387.294730        0.0840
BFGS:   25 12:23:28    -2387.296190        0.0826
BFGS:   26 12:23:28    -2387.297500        0.0880
BFGS:   27 12:23:28    -2387.298700        0.0675
BFGS:   28 12:23:29    -2387.300110        0.0917
BFGS:   29 12:23:29    -2387.302040        0.0966
BFGS:   30 12:23:29    -2387.304560        0.1073
BFGS:   31 12:23:29    -2387.307490        0.1146
BFGS:   32 12:23:29    -2387.310710        0.1127
BFGS:   33 12:23:29    -2387.314510        0.1356
BFGS:   34 12:23:29    -2387.319090        0.1570
BFGS:   35 12:23:30    -2387.323740        0.1397
BFGS:   36 12:23:30    -2387.327150        0.0808
BFGS:   37 12:23:30    -2387.329200        0.0645
BFGS:   38 12:23:30    -2387.330760        0.0707
BFGS:   39 12:23:30    -2387.332280        0.0907
BFGS:   40 12:23:30    -2387.333750        0.0773
BFGS:   41 12:23:31    -2387.335050        0.0508
BFGS:   42 12:23:31    -2387.336140        0.0519
BFGS:   43 12:23:31    -2387.337080        0.0383
      Step     Time          Energy         fmax
BFGS:    0 12:23:31    -2386.558780        4.3619
BFGS:    1 12:23:31    -2386.911960        2.7991
BFGS:    2 12:23:31    -2387.081150        1.0363
BFGS:    3 12:23:31    -2387.125740        0.8334
BFGS:    4 12:23:32    -2387.165950        0.5434
BFGS:    5 12:23:32    -2387.205420        0.3548
BFGS:    6 12:23:32    -2387.223530        0.3385
BFGS:    7 12:23:32    -2387.242100        0.2885
BFGS:    8 12:23:32    -2387.254180        0.2142
BFGS:    9 12:23:32    -2387.264900        0.1831
BFGS:   10 12:23:33    -2387.270780        0.1316
BFGS:   11 12:23:33    -2387.273860        0.0998
BFGS:   12 12:23:33    -2387.275970        0.1064
BFGS:   13 12:23:33    -2387.278170        0.0872
BFGS:   14 12:23:33    -2387.280220        0.1009
BFGS:   15 12:23:33    -2387.282200        0.0955
BFGS:   16 12:23:33    -2387.284240        0.0889
BFGS:   17 12:23:34    -2387.286390        0.1032
BFGS:   18 12:23:34    -2387.288430        0.0988
BFGS:   19 12:23:34    -2387.290140        0.1039
BFGS:   20 12:23:34    -2387.291480        0.0677
BFGS:   21 12:23:34    -2387.292590        0.0626
BFGS:   22 12:23:34    -2387.293710        0.0778
BFGS:   23 12:23:34    -2387.295030        0.0942
BFGS:   24 12:23:35    -2387.296630        0.0941
BFGS:   25 12:23:35    -2387.298270        0.0894
BFGS:   26 12:23:35    -2387.299700        0.0968
BFGS:   27 12:23:35    -2387.301010        0.0755
BFGS:   28 12:23:35    -2387.302570        0.1052
BFGS:   29 12:23:35    -2387.304720        0.1117
BFGS:   30 12:23:36    -2387.307560        0.1183
BFGS:   31 12:23:36    -2387.310860        0.1312
BFGS:   32 12:23:36    -2387.314450        0.1242
BFGS:   33 12:23:36    -2387.318610        0.1515
BFGS:   34 12:23:36    -2387.323490        0.1687
BFGS:   35 12:23:36    -2387.328300        0.1513
BFGS:   36 12:23:36    -2387.331710        0.0894
BFGS:   37 12:23:37    -2387.333760        0.0705
BFGS:   38 12:23:37    -2387.335370        0.0783
BFGS:   39 12:23:37    -2387.336970        0.1019
BFGS:   40 12:23:37    -2387.338510        0.0896
BFGS:   41 12:23:37    -2387.339800        0.0649
BFGS:   42 12:23:37    -2387.340800        0.0624
BFGS:   43 12:23:38    -2387.341610        0.0475
      Step     Time          Energy         fmax
BFGS:    0 12:23:38    -2386.558780        4.3619
BFGS:    1 12:23:38    -2386.911960        2.7991
BFGS:    2 12:23:38    -2387.081150        1.0363
BFGS:    3 12:23:38    -2387.125740        0.8334
BFGS:    4 12:23:38    -2387.165950        0.5434
BFGS:    5 12:23:38    -2387.205420        0.3548
BFGS:    6 12:23:39    -2387.223530        0.3385
BFGS:    7 12:23:39    -2387.242100        0.2885
BFGS:    8 12:23:39    -2387.254180        0.2142
BFGS:    9 12:23:39    -2387.264900        0.1831
BFGS:   10 12:23:39    -2387.270780        0.1316
BFGS:   11 12:23:39    -2387.273860        0.0998
BFGS:   12 12:23:39    -2387.275970        0.1064
BFGS:   13 12:23:40    -2387.278170        0.0872
BFGS:   14 12:23:40    -2387.280220        0.1009
BFGS:   15 12:23:40    -2387.282200        0.0955
BFGS:   16 12:23:40    -2387.284240        0.0889
BFGS:   17 12:23:40    -2387.286390        0.1032
BFGS:   18 12:23:40    -2387.288430        0.0988
BFGS:   19 12:23:41    -2387.290140        0.1039
BFGS:   20 12:23:41    -2387.291480        0.0677
BFGS:   21 12:23:41    -2387.292590        0.0626
BFGS:   22 12:23:41    -2387.293710        0.0778
BFGS:   23 12:23:41    -2387.295030        0.0942
BFGS:   24 12:23:41    -2387.296630        0.0941
BFGS:   25 12:23:41    -2387.298270        0.0894
BFGS:   26 12:23:42    -2387.299700        0.0968
BFGS:   27 12:23:42    -2387.301010        0.0755
BFGS:   28 12:23:42    -2387.302570        0.1052
BFGS:   29 12:23:42    -2387.304720        0.1117
BFGS:   30 12:23:42    -2387.307560        0.1183
BFGS:   31 12:23:42    -2387.310860        0.1312
BFGS:   32 12:23:43    -2387.314450        0.1242
BFGS:   33 12:23:43    -2387.318610        0.1515
BFGS:   34 12:23:43    -2387.323490        0.1687
BFGS:   35 12:23:43    -2387.328300        0.1513
BFGS:   36 12:23:43    -2387.331710        0.0894
BFGS:   37 12:23:43    -2387.333760        0.0705
BFGS:   38 12:23:43    -2387.335370        0.0783
BFGS:   39 12:23:43    -2387.336970        0.1019
BFGS:   40 12:23:44    -2387.338510        0.0896
BFGS:   41 12:23:44    -2387.339800        0.0649
BFGS:   42 12:23:44    -2387.340800        0.0624
BFGS:   43 12:23:44    -2387.341610        0.0475
      Step     Time          Energy         fmax
BFGS:    0 12:23:44    -2386.558780        4.3619
BFGS:    1 12:23:44    -2386.911960        2.7991
BFGS:    2 12:23:44    -2387.081150        1.0363
BFGS:    3 12:23:45    -2387.125740        0.8334
BFGS:    4 12:23:45    -2387.165950        0.5434
BFGS:    5 12:23:45    -2387.205420        0.3548
BFGS:    6 12:23:45    -2387.223530        0.3385
BFGS:    7 12:23:45    -2387.242100        0.2885
BFGS:    8 12:23:45    -2387.254180        0.2142
BFGS:    9 12:23:46    -2387.264900        0.1831
BFGS:   10 12:23:46    -2387.270780        0.1316
BFGS:   11 12:23:46    -2387.273860        0.0998
BFGS:   12 12:23:46    -2387.275970        0.1064
BFGS:   13 12:23:46    -2387.278170        0.0872
BFGS:   14 12:23:46    -2387.280220        0.1009
BFGS:   15 12:23:46    -2387.282200        0.0955
BFGS:   16 12:23:47    -2387.284240        0.0889
BFGS:   17 12:23:47    -2387.286390        0.1032
BFGS:   18 12:23:47    -2387.288430        0.0988
BFGS:   19 12:23:47    -2387.290140        0.1039
BFGS:   20 12:23:47    -2387.291480        0.0677
BFGS:   21 12:23:47    -2387.292590        0.0626
BFGS:   22 12:23:48    -2387.293710        0.0778
BFGS:   23 12:23:48    -2387.295030        0.0942
BFGS:   24 12:23:48    -2387.296630        0.0941
BFGS:   25 12:23:48    -2387.298270        0.0894
BFGS:   26 12:23:48    -2387.299700        0.0968
BFGS:   27 12:23:48    -2387.301010        0.0755
BFGS:   28 12:23:48    -2387.302570        0.1052
BFGS:   29 12:23:49    -2387.304720        0.1117
BFGS:   30 12:23:49    -2387.307560        0.1183
BFGS:   31 12:23:49    -2387.310860        0.1312
BFGS:   32 12:23:49    -2387.314450        0.1242
BFGS:   33 12:23:49    -2387.318610        0.1515
BFGS:   34 12:23:49    -2387.323490        0.1687
BFGS:   35 12:23:50    -2387.328300        0.1513
BFGS:   36 12:23:50    -2387.331710        0.0894
BFGS:   37 12:23:50    -2387.333760        0.0705
BFGS:   38 12:23:50    -2387.335370        0.0783
BFGS:   39 12:23:50    -2387.336970        0.1019
BFGS:   40 12:23:50    -2387.338510        0.0896
BFGS:   41 12:23:50    -2387.339800        0.0649
BFGS:   42 12:23:51    -2387.340800        0.0624
BFGS:   43 12:23:51    -2387.341610        0.0475
      Step     Time          Energy         fmax
BFGS:    0 12:23:51    -2386.558780        4.3842
BFGS:    1 12:23:51    -2386.902180        2.8195
BFGS:    2 12:23:51    -2387.068300        1.0233
BFGS:    3 12:23:51    -2387.109050        0.8230
BFGS:    4 12:23:51    -2387.144790        0.5334
BFGS:    5 12:23:52    -2387.178870        0.3532
BFGS:    6 12:23:52    -2387.195810        0.3500
BFGS:    7 12:23:52    -2387.216160        0.3037
BFGS:    8 12:23:52    -2387.230410        0.2314
BFGS:    9 12:23:52    -2387.242890        0.1966
BFGS:   10 12:23:53    -2387.249150        0.1314
BFGS:   11 12:23:53    -2387.251340        0.1065
BFGS:   12 12:23:53    -2387.251850        0.1131
BFGS:   13 12:23:53    -2387.251990        0.0958
BFGS:   14 12:23:53    -2387.252500        0.1019
BFGS:   15 12:23:53    -2387.253960        0.0947
BFGS:   16 12:23:53    -2387.256580        0.0893
BFGS:   17 12:23:54    -2387.260190        0.1052
BFGS:   18 12:23:54    -2387.263880        0.0964
BFGS:   19 12:23:54    -2387.266480        0.0988
BFGS:   20 12:23:54    -2387.267510        0.0664
BFGS:   21 12:23:54    -2387.267450        0.0601
BFGS:   22 12:23:54    -2387.267020        0.0782
BFGS:   23 12:23:54    -2387.266740        0.0859
BFGS:   24 12:23:55    -2387.267080        0.0826
BFGS:   25 12:23:55    -2387.268380        0.0852
BFGS:   26 12:23:55    -2387.270530        0.0918
BFGS:   27 12:23:55    -2387.273110        0.0738
BFGS:   28 12:23:55    -2387.275950        0.0997
BFGS:   29 12:23:55    -2387.278960        0.0978
BFGS:   30 12:23:55    -2387.282140        0.1007
BFGS:   31 12:23:56    -2387.284740        0.1125
BFGS:   32 12:23:56    -2387.286740        0.1189
BFGS:   33 12:23:56    -2387.288560        0.1289
BFGS:   34 12:23:56    -2387.290700        0.1448
BFGS:   35 12:23:56    -2387.293350        0.1230
BFGS:   36 12:23:56    -2387.296200        0.0638
BFGS:   37 12:23:57    -2387.298790        0.0754
BFGS:   38 12:23:57    -2387.301120        0.0619
BFGS:   39 12:23:57    -2387.303430        0.0733
BFGS:   40 12:23:57    -2387.305580        0.0622
BFGS:   41 12:23:57    -2387.307160        0.0759
BFGS:   42 12:23:58    -2387.307910        0.0694
BFGS:   43 12:23:58    -2387.307980        0.0455
      Step     Time          Energy         fmax
BFGS:    0 12:23:58    -2386.558780        4.3842
BFGS:    1 12:23:58    -2386.902180        2.8195
BFGS:    2 12:23:58    -2387.068300        1.0233
BFGS:    3 12:23:58    -2387.109050        0.8230
BFGS:    4 12:23:58    -2387.144790        0.5334
BFGS:    5 12:23:59    -2387.178870        0.3532
BFGS:    6 12:23:59    -2387.195810        0.3500
BFGS:    7 12:23:59    -2387.216160        0.3037
BFGS:    8 12:23:59    -2387.230410        0.2314
BFGS:    9 12:23:59    -2387.242890        0.1966
BFGS:   10 12:23:59    -2387.249150        0.1314
BFGS:   11 12:24:00    -2387.251340        0.1065
BFGS:   12 12:24:00    -2387.251850        0.1131
BFGS:   13 12:24:00    -2387.251990        0.0958
BFGS:   14 12:24:00    -2387.252500        0.1019
BFGS:   15 12:24:00    -2387.253960        0.0947
BFGS:   16 12:24:00    -2387.256580        0.0893
BFGS:   17 12:24:00    -2387.260190        0.1052
BFGS:   18 12:24:01    -2387.263880        0.0964
BFGS:   19 12:24:01    -2387.266480        0.0988
BFGS:   20 12:24:01    -2387.267510        0.0664
BFGS:   21 12:24:01    -2387.267450        0.0601
BFGS:   22 12:24:01    -2387.267020        0.0782
BFGS:   23 12:24:01    -2387.266740        0.0859
BFGS:   24 12:24:01    -2387.267080        0.0826
BFGS:   25 12:24:02    -2387.268380        0.0852
BFGS:   26 12:24:02    -2387.270530        0.0918
BFGS:   27 12:24:02    -2387.273110        0.0738
BFGS:   28 12:24:02    -2387.275950        0.0997
BFGS:   29 12:24:02    -2387.278960        0.0978
BFGS:   30 12:24:03    -2387.282140        0.1007
BFGS:   31 12:24:03    -2387.284740        0.1125
BFGS:   32 12:24:03    -2387.286740        0.1189
BFGS:   33 12:24:03    -2387.288560        0.1289
BFGS:   34 12:24:03    -2387.290700        0.1448
BFGS:   35 12:24:03    -2387.293350        0.1230
BFGS:   36 12:24:03    -2387.296200        0.0638
BFGS:   37 12:24:04    -2387.298790        0.0754
BFGS:   38 12:24:04    -2387.301120        0.0619
BFGS:   39 12:24:04    -2387.303430        0.0733
BFGS:   40 12:24:04    -2387.305580        0.0622
BFGS:   41 12:24:04    -2387.307160        0.0759
BFGS:   42 12:24:04    -2387.307910        0.0694
BFGS:   43 12:24:05    -2387.307980        0.0455
      Step     Time          Energy         fmax
BFGS:    0 12:24:05    -2401.199370        4.4291
BFGS:    1 12:24:05    -2401.460910        3.3410
BFGS:    2 12:24:05    -2401.653620        1.2138
BFGS:    3 12:24:05    -2401.691540        0.9785
BFGS:    4 12:24:05    -2401.726380        0.4475
BFGS:    5 12:24:05    -2401.763270        0.3511
BFGS:    6 12:24:06    -2401.782840        0.3789
BFGS:    7 12:24:06    -2401.798210        0.2393
BFGS:    8 12:24:06    -2401.808310        0.2238
BFGS:    9 12:24:06    -2401.816090        0.2037
BFGS:   10 12:24:06    -2401.821310        0.1487
BFGS:   11 12:24:06    -2401.824460        0.1127
BFGS:   12 12:24:06    -2401.826500        0.0943
BFGS:   13 12:24:06    -2401.828350        0.0883
BFGS:   14 12:24:07    -2401.830180        0.1147
BFGS:   15 12:24:07    -2401.832210        0.1337
BFGS:   16 12:24:07    -2401.834470        0.1047
BFGS:   17 12:24:07    -2401.836730        0.1183
BFGS:   18 12:24:07    -2401.838610        0.0990
BFGS:   19 12:24:07    -2401.840100        0.0996
BFGS:   20 12:24:08    -2401.841390        0.0790
BFGS:   21 12:24:08    -2401.842640        0.0735
BFGS:   22 12:24:08    -2401.843880        0.0895
BFGS:   23 12:24:08    -2401.845130        0.0941
BFGS:   24 12:24:08    -2401.846460        0.0922
BFGS:   25 12:24:08    -2401.847870        0.0828
BFGS:   26 12:24:08    -2401.849240        0.0865
BFGS:   27 12:24:09    -2401.850560        0.0777
BFGS:   28 12:24:09    -2401.852030        0.1106
BFGS:   29 12:24:09    -2401.853960        0.1126
BFGS:   30 12:24:09    -2401.856520        0.1140
BFGS:   31 12:24:09    -2401.859620        0.1248
BFGS:   32 12:24:09    -2401.863030        0.1312
BFGS:   33 12:24:09    -2401.866580        0.1484
BFGS:   34 12:24:10    -2401.869910        0.1456
BFGS:   35 12:24:10    -2401.872440        0.1000
BFGS:   36 12:24:10    -2401.873960        0.0712
BFGS:   37 12:24:10    -2401.874980        0.0656
BFGS:   38 12:24:10    -2401.875940        0.0768
BFGS:   39 12:24:10    -2401.876910        0.0885
BFGS:   40 12:24:10    -2401.877740        0.0643
BFGS:   41 12:24:11    -2401.878360        0.0553
BFGS:   42 12:24:11    -2401.878870        0.0451
      Step     Time          Energy         fmax
BFGS:    0 12:24:11    -2489.994950        4.3737
BFGS:    1 12:24:11    -2490.216010        3.7045
BFGS:    2 12:24:11    -2490.443320        0.7331
BFGS:    3 12:24:11    -2490.475020        1.0819
BFGS:    4 12:24:11    -2490.509400        0.5122
BFGS:    5 12:24:12    -2490.546120        0.3748
BFGS:    6 12:24:12    -2490.564160        0.3082
BFGS:    7 12:24:12    -2490.581280        0.2334
BFGS:    8 12:24:12    -2490.592650        0.2268
BFGS:    9 12:24:12    -2490.601900        0.2023
BFGS:   10 12:24:12    -2490.606700        0.1664
BFGS:   11 12:24:13    -2490.609280        0.0965
BFGS:   12 12:24:13    -2490.611220        0.1148
BFGS:   13 12:24:13    -2490.613170        0.0854
BFGS:   14 12:24:13    -2490.614760        0.0770
BFGS:   15 12:24:13    -2490.616390        0.0939
BFGS:   16 12:24:13    -2490.618340        0.1003
BFGS:   17 12:24:13    -2490.620500        0.1059
BFGS:   18 12:24:14    -2490.622360        0.0884
BFGS:   19 12:24:14    -2490.623650        0.0764
BFGS:   20 12:24:14    -2490.624630        0.0722
BFGS:   21 12:24:14    -2490.625640        0.0722
BFGS:   22 12:24:14    -2490.626760        0.0822
BFGS:   23 12:24:14    -2490.627860        0.0723
BFGS:   24 12:24:14    -2490.628920        0.0659
BFGS:   25 12:24:15    -2490.630040        0.0891
BFGS:   26 12:24:15    -2490.631230        0.0916
BFGS:   27 12:24:15    -2490.632390        0.0740
BFGS:   28 12:24:15    -2490.633520        0.0638
BFGS:   29 12:24:15    -2490.634760        0.0743
BFGS:   30 12:24:15    -2490.636300        0.0962
BFGS:   31 12:24:15    -2490.638270        0.1193
BFGS:   32 12:24:15    -2490.640520        0.1056
BFGS:   33 12:24:16    -2490.642750        0.1355
BFGS:   34 12:24:16    -2490.644770        0.1174
BFGS:   35 12:24:16    -2490.646480        0.0927
BFGS:   36 12:24:16    -2490.647810        0.0771
BFGS:   37 12:24:16    -2490.648770        0.0685
BFGS:   38 12:24:16    -2490.649580        0.0785
BFGS:   39 12:24:17    -2490.650410        0.0692
BFGS:   40 12:24:17    -2490.651250        0.0766
BFGS:   41 12:24:17    -2490.651880        0.0462
